obs_id,pred_proba
928804,0.2530357142857142
928805,0.27273015873015866
928806,0.26929240204240207
928807,0.49650649350649334
928808,0.4759642857142856
928809,0.231376984126984
928810,0.01
928811,0.0
928812,0.0
928813,0.0
928814,0.0
928815,0.0
928816,0.0
928817,0.2787142857142857
928818,0.49612698412698397
928819,0.25026190476190474
928820,0.2795595238095237
928821,0.004
928822,0.22832142857142848
928823,0.0
928824,0.24247619047619037
928825,0.23683730158730154
928826,0.003333333333333333
928827,0.29297727272727264
928828,0.0
928829,0.5103531746031748
928830,0.26297222222222216
928831,0.008333333333333333
928832,0.7509484126984128
928833,0.24039682539682533
928834,0.2919365079365079
928835,0.4561547619047618
928836,0.014166666666666666
928837,0.0
928838,0.0
928839,0.0
928840,0.22710714285714276
928841,0.7506071428571426
928842,0.2592586580086579
928843,0.7572619047619047
928844,0.4878095238095237
928845,0.5368333333333334
928846,0.2234880952380952
928847,0.2694841269841268
928848,0.005
928849,0.45717857142857127
928850,0.005
928851,0.5331666666666667
928852,0.4225000000000001
928853,0.48733333333333334
928854,0.49104761904761907
928855,0.8966666666666667
928856,0.5471666666666667
928857,0.9225
928858,0.0
928859,0.23424206349206345
928860,0.08833333333333332
928861,0.0075
928862,0.4163333333333333
928863,0.16
928864,0.8783333333333333
928865,0.5558333333333333
928866,0.9558333333333334
928867,1.0
928868,1.0
928869,0.5304047619047619
928870,0.47804761904761905
928871,0.5088333333333332
928872,0.5006666666666668
928873,0.08666666666666668
928874,0.4563095238095238
928875,0.5681190476190476
928876,0.583
928877,0.5506666666666666
928878,0.48211904761904767
928879,0.06833333333333333
928880,0.005
928881,0.3813333333333334
928882,0.5253333333333334
928883,0.03833333333333333
928884,0.4168333333333334
928885,0.4606666666666666
928886,0.4796666666666667
928887,0.08366666666666667
928888,0.005
928889,0.5131666666666667
928890,0.9591666666666667
928891,1.0
928892,0.6018809523809524
928893,0.534
928894,0.9303333333333333
928895,0.7433293650793651
928896,0.46334920634920634
928897,0.08433333333333333
928898,0.42711904761904756
928899,0.05166666666666666
928900,0.49446428571428563
928901,0.062
928902,0.4079999999999999
928903,0.8831666666666668
928904,0.6003333333333332
928905,0.23589682539682535
928906,0.2329025974025974
928907,0.5067658730158731
928908,0.2702063492063491
928909,0.7355346320346318
928910,0.49211904761904757
928911,0.5065793650793651
928912,0.28015873015873005
928913,0.8078769841269843
928914,0.4910753968253968
928915,0.7238968253968254
928916,0.7533452380952379
928917,0.7662658730158729
928918,0.5332680375180375
928919,0.24847893772893767
928920,0.7492857142857144
928921,0.5430158730158733
928922,0.24033730158730154
928923,0.0
928924,0.539551587301587
928925,1.0
928926,0.22939285714285698
928927,0.25460028860028844
928928,0.2622857142857143
928929,0.7533055555555555
928930,0.019999999999999997
928931,0.19875468975468974
928932,0.002
928933,0.5062261904761904
928934,0.5189365079365079
928935,0.26320238095238097
928936,0.7722103174603174
928937,0.03266666666666666
928938,0.49936904761904755
928939,0.29266666666666663
928940,0.2725407647907647
928941,0.5018968253968255
928942,0.006
928943,0.26563780663780656
928944,0.0
928945,0.23886111111111105
928946,0.5498452380952379
928947,0.24602380952380945
928948,0.5317936507936508
928949,0.29414682539682546
928950,0.005
928951,0.4272857142857143
928952,0.566
928953,0.925
928954,0.1
928955,0.02
928956,0.424047619047619
928957,0.008
928958,0.5528214285714286
928959,0.26243650793650786
928960,0.48812878787878783
928961,0.2717023809523809
928962,0.04833333333333334
928963,0.875
928964,0.4941666666666668
928965,0.47366666666666674
928966,0.25914466089466076
928967,0.1806071428571429
928968,0.48977777777777776
928969,0.2746468253968253
928970,0.4751190476190477
928971,0.4726190476190477
928972,0.5155476190476191
928973,0.48371031746031734
928974,0.22694444444444442
928975,0.5156731601731601
928976,0.25907142857142845
928977,0.22530158730158723
928978,0.45433333333333353
928979,0.4816904761904761
928980,0.9275
928981,0.5492142857142857
928982,0.5651666666666667
928983,0.5943333333333335
928984,0.4570000000000001
928985,0.5311666666666666
928986,0.08016666666666666
928987,0.0
928988,0.0
928989,0.4603809523809524
928990,0.28895238095238085
928991,0.0025
928992,0.4333333333333334
928993,0.04583333333333333
928994,0.4506666666666666
928995,0.9675
928996,0.6025
928997,0.44306746031746047
928998,0.21603571428571422
928999,0.003333333333333333
929000,0.4815753968253969
929001,0.5202063492063492
929002,0.3067658730158729
929003,0.4861746031746034
929004,0.23895634920634912
929005,0.0
929006,0.0
929007,0.2589999999999999
929008,0.4421666666666667
929009,0.9275
929010,0.5078333333333331
929011,0.20696428571428563
929012,0.23798412698412685
929013,0.0075
929014,0.24127056277056272
929015,0.5463690476190477
929016,0.01
929017,0.01
929018,0.01
929019,0.01
929020,0.5023690476190474
929021,0.4713214285714286
929022,0.2099880952380952
929023,0.5019354256854257
929024,0.009
929025,0.0
929026,0.0
929027,0.0
929028,0.26077380952380946
929029,0.2446309523809523
929030,0.24392857142857136
929031,0.01
929032,0.01
929033,0.01
929034,0.01
929035,0.01
929036,0.01
929037,0.01
929038,0.01
929039,0.01
929040,0.04583333333333334
929041,0.45926190476190476
929042,0.3911666666666666
929043,0.5441666666666667
929044,0.9600000000000002
929045,0.5020000000000001
929046,0.003333333333333333
929047,0.3624166666666667
929048,0.03916666666666666
929049,0.46423809523809517
929050,0.05416666666666666
929051,0.5
929052,0.9488333333333333
929053,0.01
929054,0.518
929055,1.0
929056,0.5991666666666667
929057,0.5508333333333333
929058,0.49266666666666675
929059,0.9546666666666667
929060,0.14
929061,0.3913333333333333
929062,0.4333333333333333
929063,0.088
929064,0.0
929065,0.5537500000000001
929066,0.5555
929067,0.5433333333333333
929068,0.06583333333333334
929069,0.4625
929070,0.5419523809523809
929071,0.04483333333333332
929072,0.44266666666666665
929073,0.04
929074,0.0
929075,0.0
929076,0.5423571428571428
929077,0.48269047619047617
929078,0.0975
929079,0.0
929080,0.0
929081,0.006666666666666666
929082,0.4556666666666668
929083,0.41375000000000006
929084,0.88
929085,0.34
929086,0.64
929087,0.29
929088,0.05
929089,0.11
929090,0.69
929091,0.35
929092,0.04625
929093,0.46099999999999997
929094,0.9126666666666666
929095,0.1
929096,0.4971190476190476
929097,0.47678571428571415
929098,0.66
929099,0.34
929100,0.73
929101,0.31
929102,0.7
929103,0.24
929104,0.12
929105,0.06133333333333334
929106,0.46983333333333327
929107,0.9141666666666666
929108,0.16
929109,0.4893333333333334
929110,0.5419999999999999
929111,0.4844999999999999
929112,0.5031666666666667
929113,0.589
929114,0.68
929115,0.28
929116,0.06
929117,0.12
929118,0.59
929119,0.3
929120,0.67
929121,0.5710000000000001
929122,0.4746666666666666
929123,0.9475
929124,0.2
929125,0.02
929126,0.0
929127,0.0
929128,0.529
929129,0.005
929130,0.26387301587301576
929131,0.5142341269841268
929132,0.28096031746031747
929133,0.24515873015873005
929134,0.26215584415584414
929135,0.2509126984126984
929136,0.5284325396825397
929137,0.011857142857142858
929138,0.0
929139,0.01
929140,0.01
929141,0.01
929142,0.01
929143,0.01
929144,0.01
929145,0.01
929146,0.01
929147,0.01
929148,0.01
929149,0.01
929150,0.01
929151,0.01
929152,0.01
929153,0.23331746031746028
929154,0.2708968253968253
929155,0.7290119047619048
929156,0.24957539682539678
929157,0.26615873015873015
929158,0.5064563492063491
929159,0.01
929160,0.01
929161,0.01
929162,0.01
929163,0.01
929164,0.30459523809523803
929165,0.250861111111111
929166,0.5125277777777777
929167,0.5299603174603176
929168,0.26356746031746014
929169,0.45448412698412705
929170,0.21854365079365082
929171,0.0008333333333333333
929172,0.26109920634920625
929173,0.0
929174,0.26585714285714274
929175,0.01
929176,0.01
929177,0.01
929178,0.01
929179,0.01
929180,0.01
929181,0.01
929182,0.11
929183,0.88
929184,0.7462261904761902
929185,0.013333333333333332
929186,0.21472619047619046
929187,0.24758730158730155
929188,0.0
929189,0.01
929190,0.01
929191,0.01
929192,0.01
929193,0.01
929194,0.01
929195,0.01
929196,0.2307063492063492
929197,0.5065183982683985
929198,0.2375357142857143
929199,0.5049841269841271
929200,0.5020992063492062
929201,0.01
929202,0.01
929203,0.01
929204,0.2574523809523809
929205,0.01
929206,0.09
929207,0.24971825396825384
929208,0.0
929209,0.4313333333333332
929210,0.5386190476190476
929211,0.9116666666666667
929212,0.01
929213,0.016666666666666666
929214,0.4215714285714286
929215,0.065
929216,0.0
929217,0.0
929218,0.0
929219,0.005
929220,0.40583333333333327
929221,0.5671666666666666
929222,0.04300000000000001
929223,0.0
929224,0.01
929225,0.91
929226,0.6561666666666666
929227,0.9475
929228,0.095
929229,0.4376666666666666
929230,0.4501666666666667
929231,0.08833333333333332
929232,0.89
929233,0.5480555555555555
929234,0.08366666666666667
929235,0.4075000000000001
929236,0.06666666666666667
929237,0.04
929238,0.23756926406926407
929239,0.8466666666666666
929240,0.5271666666666667
929241,0.5208809523809523
929242,0.0765
929243,0.45766666666666667
929244,0.0
929245,0.20397222222222222
929246,0.4823412698412699
929247,0.2470357142857142
929248,0.20814285714285707
929249,0.2371984126984126
929250,0.0
929251,0.01
929252,0.01
929253,0.045
929254,0.0
929255,0.01
929256,0.01
929257,0.01
929258,0.01
929259,0.01
929260,0.01
929261,0.01
929262,0.01
929263,0.01
929264,0.01
929265,0.01
929266,0.45185714285714285
929267,0.2546230158730157
929268,0.01
929269,0.23326190476190478
929270,0.49751587301587313
929271,0.2669523809523809
929272,0.24717135642135635
929273,0.5098809523809525
929274,0.08033333333333333
929275,0.04
929276,0.9133333333333334
929277,0.24261904761904757
929278,0.5856666666666668
929279,0.9358333333333333
929280,0.5579999999999999
929281,0.4851666666666668
929282,0.5058333333333332
929283,0.9243333333333333
929284,0.467825396825397
929285,0.011555555555555555
929286,0.517
929287,0.2442954545454546
929288,0.06166666666666667
929289,0.4546666666666666
929290,0.5418333333333334
929291,0.47683333333333344
929292,0.5293809523809522
929293,0.07083333333333335
929294,0.4445952380952381
929295,0.9533333333333333
929296,0.5238333333333333
929297,0.065
929298,0.47
929299,0.49383333333333346
929300,0.9151666666666667
929301,0.1475
929302,0.2673730158730158
929303,0.48311904761904756
929304,0.5086666666666667
929305,0.529
929306,0.4183333333333333
929307,0.11249999999999999
929308,0.92
929309,0.99
929310,0.5881666666666667
929311,0.0475
929312,0.43483333333333335
929313,0.061
929314,0.005
929315,0.0
929316,0.01
929317,0.11
929318,0.72
929319,0.34
929320,0.04
929321,0.0
929322,0.0
929323,0.01
929324,0.11
929325,0.75
929326,0.36
929327,0.67
929328,0.4818333333333334
929329,0.9461666666666666
929330,0.13
929331,0.4328333333333334
929332,0.05833333333333333
929333,0.01
929334,0.4205000000000001
929335,0.4983333333333334
929336,0.03666666666666667
929337,0.44278571428571434
929338,0.5287857142857142
929339,0.5954999999999999
929340,0.9056666666666666
929341,0.5826666666666669
929342,0.29
929343,0.67
929344,0.26
929345,0.0
929346,0.03
929347,0.69
929348,0.94
929349,0.9
929350,0.9326666666666666
929351,0.5348333333333334
929352,0.063
929353,0.40691666666666665
929354,0.5212857142857142
929355,0.06783333333333333
929356,0.4278333333333333
929357,0.36
929358,0.63
929359,0.34
929360,0.67
929361,0.28
929362,0.05
929363,0.05
929364,0.64
929365,0.84
929366,0.16
929367,0.01
929368,0.03
929369,0.74
929370,0.84
929371,0.29
929372,0.03
929373,0.01
929374,0.0
929375,0.0
929376,0.0
929377,0.0
929378,0.0
929379,0.09
929380,0.64
929381,0.25
929382,0.07
929383,0.07
929384,0.7
929385,0.32
929386,0.69
929387,0.33
929388,0.74
929389,0.24
929390,0.07
929391,0.9231666666666666
929392,0.01
929393,0.0
929394,0.02
929395,0.1
929396,0.68
929397,0.25
929398,0.06
929399,0.15
929400,0.7
929401,0.26
929402,0.06
929403,0.02
929404,0.02
929405,0.06
929406,0.74
929407,0.9
929408,0.3
929409,0.71
929410,0.4
929411,0.76
929412,0.82
929413,0.2508373015873015
929414,0.29099206349206347
929415,0.28
929416,0.05
929417,0.03
929418,0.08
929419,0.7
929420,0.24553571428571416
929421,0.5048928571428573
929422,0.49773809523809526
929423,0.246547619047619
929424,0.49497727272727277
929425,0.0
929426,0.27119047619047615
929427,0.7652261904761904
929428,0.5015277777777778
929429,0.511488095238095
929430,0.28072330447330435
929431,0.21426190476190474
929432,0.5089880952380951
929433,0.5112142857142856
929434,0.4820000000000001
929435,0.46266666666666656
929436,0.4713333333333334
929437,0.4100000000000001
929438,0.5401666666666668
929439,0.01
929440,0.01
929441,0.01
929442,0.432510101010101
929443,0.5189126984126985
929444,0.2819642857142858
929445,0.28821103896103895
929446,0.9216666666666665
929447,0.1
929448,0.87
929449,0.98
929450,0.5631904761904761
929451,0.45191666666666686
929452,0.4334047619047619
929453,0.0525
929454,0.45466666666666666
929455,0.4385476190476191
929456,0.507702380952381
929457,0.085
929458,0.01
929459,0.4123095238095238
929460,0.087
929461,0.9241666666666666
929462,0.5798333333333333
929463,0.97
929464,1.0
929465,0.115
929466,0.41566666666666663
929467,0.49666666666666665
929468,0.4833333333333333
929469,0.5063333333333333
929470,0.5738333333333333
929471,0.01
929472,0.01
929473,0.01
929474,0.01
929475,0.01
929476,0.01
929477,0.01
929478,0.01
929479,0.01
929480,0.01
929481,0.0025
929482,0.23275793650793644
929483,0.20357936507936508
929484,0.46713492063492074
929485,0.01
929486,0.7438095238095235
929487,0.96
929488,0.96
929489,0.32
929490,0.01
929491,0.01
929492,0.01
929493,0.01
929494,0.01
929495,0.01
929496,0.01
929497,0.01
929498,0.01
929499,0.01
929500,0.01
929501,0.31567640692640686
929502,0.7779087301587301
929503,0.2477431457431457
929504,0.01
929505,0.01
929506,0.28205158730158725
929507,0.2591071428571428
929508,0.4963517316017315
929509,0.2699523809523808
929510,0.0133015873015873
929511,0.2507905982905982
929512,0.18
929513,0.68
929514,0.3
929515,0.7
929516,0.8
929517,0.31
929518,0.01
929519,0.01
929520,0.01
929521,0.01
929522,0.01
929523,0.01
929524,0.01
929525,0.01
929526,0.01
929527,0.01
929528,0.006666666666666666
929529,0.4663055555555557
929530,0.24996428571428558
929531,0.5033928571428572
929532,0.24084920634920637
929533,0.05
929534,0.0
929535,0.0
929536,0.0
929537,0.02
929538,0.14
929539,0.75
929540,0.24349999999999994
929541,0.24847619047619038
929542,0.2513333333333332
929543,0.014285714285714285
929544,0.2590357142857142
929545,0.29
929546,0.13
929547,0.57
929548,0.27
929549,0.66
929550,0.3
929551,0.01
929552,0.5443809523809524
929553,0.3178015873015873
929554,0.21597727272727268
929555,0.46065873015873016
929556,0.24003571428571424
929557,0.13
929558,0.74
929559,0.89
929560,0.34
929561,0.08
929562,0.28999999999999987
929563,0.5293928571428573
929564,0.01
929565,0.2661746031746031
929566,0.63
929567,0.36
929568,0.71
929569,0.25
929570,0.05
929571,0.0
929572,0.0
929573,0.0
929574,0.0
929575,0.02
929576,0.05
929577,0.11
929578,0.63
929579,0.3
929580,0.63
929581,0.18
929582,0.01
929583,0.03
929584,0.6
929585,0.44880952380952377
929586,0.09464285714285715
929587,0.87
929588,0.17
929589,0.02
929590,0.895
929591,0.5479999999999999
929592,0.5895238095238095
929593,0.44866666666666655
929594,0.226126984126984
929595,0.006666666666666666
929596,0.5563333333333332
929597,0.5265238095238096
929598,0.497547619047619
929599,0.5317142857142857
929600,0.48966666666666675
929601,0.035
929602,0.4216666666666667
929603,0.49433333333333335
929604,0.0785
929605,0.5139999999999999
929606,0.9348333333333333
929607,0.5401904761904762
929608,0.48883333333333334
929609,0.06333333333333332
929610,0.46366666666666667
929611,0.5210833333333333
929612,0.9065000000000001
929613,0.10666666666666666
929614,0.39847619047619065
929615,0.05547619047619048
929616,0.84
929617,0.5311666666666666
929618,0.93
929619,0.13
929620,0.9146666666666667
929621,0.6144761904761905
929622,0.9375
929623,0.4855
929624,0.061500000000000006
929625,0.39183333333333337
929626,0.4419523809523809
929627,0.2697261904761904
929628,0.5275396825396824
929629,0.5666666666666667
929630,0.09916666666666668
929631,0.5408333333333333
929632,0.4869999999999999
929633,0.8935000000000001
929634,0.075
929635,0.034666666666666665
929636,0.008
929637,0.0
929638,0.47871428571428576
929639,0.09738095238095237
929640,0.82
929641,0.5701666666666667
