obs_id,pred_proba,objetivo
731929,0.19881746031746023,1
391603,0.0545,0
220286,0.26765079365079364,0
670871,0.030166666666666665,1
797803,0.0,0
86840,0.6239285714285713,0
546087,0.26460597572362277,0
251809,0.18,0
476946,0.0,0
857233,0.15235173160173157,0
576770,0.59,0
172430,0.34589285714285706,0
50616,0.33033333333333326,1
113637,0.30921176046176035,0
665328,0.0,1
886258,0.5249841269841269,0
352620,0.31,0
696885,0.1582576867576867,0
809196,0.0,0
775566,0.43422222222222223,0
220284,0.42446500721500724,0
409903,0.25904148629148627,0
130648,0.0,0
490872,0.0,0
669322,0.005333333333333333,0
832549,0.6866666666666665,0
747931,0.27,0
645531,0.8045786435786436,0
231136,0.0,0
685507,0.01,0
10976,0.0,0
622728,0.010833333333333332,1
225813,0.59,0
511929,0.0,0
232723,0.005428571428571429,0
88805,0.1885804473304472,0
796934,0.1950284992784993,0
323415,0.0,0
720821,0.01,0
681449,0.003333333333333333,0
434712,0.0,0
815924,0.0,1
320575,0.5079665057165058,0
517733,0.46778571428571447,0
123730,0.025357142857142856,0
612994,0.0,0
784137,0.0,0
532628,0.0,0
467121,0.03368742368742369,0
526672,0.34413095238095226,1
518483,0.2973253968253968,0
645562,0.0,0
648631,0.28608333333333336,0
565640,0.006190476190476191,0
630098,0.955,0
328733,0.836547619047619,0
712357,0.18282900432900429,1
9790,0.16303246753246753,1
505432,0.28880952380952374,1
226620,0.20742893217893218,0
651534,0.0,0
106685,0.02,0
642816,0.019761904761904762,0
839284,0.43366666666666676,1
476778,0.7412936507936507,0
446887,0.23066666666666655,0
868442,0.1791392496392496,0
316268,0.33374747474747474,1
118136,0.0,1
418004,0.0,0
209512,0.8955555555555555,0
560897,0.2874801587301587,0
880578,0.17526587301587296,1
169339,0.0,0
136597,0.5237784992784991,0
326735,0.4223214285714285,0
707837,0.04148260073260073,0
392304,0.5140238095238095,0
397732,0.3894087301587302,0
45205,0.47161904761904766,1
332336,0.1372076118326118,0
56126,0.006666666666666666,0
491874,0.32665620490620484,0
157041,0.13504761904761903,1
211112,0.16,0
549360,0.0,0
818384,0.0,0
515626,0.3269047619047619,0
298446,0.15707500832500834,0
808880,0.0,0
523216,0.0,0
231159,0.0,0
472099,0.30890079365079365,0
137277,0.0,0
553570,0.09963636363636365,0
26579,0.43431132756132756,0
471384,0.0,0
565336,0.0,1
619929,0.01,0
600978,0.0,0
229667,0.02,0
447572,0.477095238095238,0
343817,0.5931788766788767,0
665999,0.4616190476190478,0
497253,0.48833333333333323,1
301309,0.5052817460317459,0
493488,0.20456105006105,0
139487,0.0,0
274281,0.41288564213564216,0
309573,0.002857142857142857,0
281060,0.0,0
82399,0.017666666666666667,0
291175,0.0,1
813077,0.04666666666666667,0
774850,0.0,1
152117,0.3248809523809523,0
510521,0.9593333333333333,0
568450,0.4084999999999999,0
250148,0.2527499999999999,0
87896,0.0175,1
749465,0.275150282723812,0
639450,0.0,0
400689,0.00375,0
768852,0.0,0
507614,0.0,0
78415,0.5038928571428574,1
244390,0.19334113109113105,0
323132,0.022666666666666665,1
20165,0.005714285714285714,0
381076,0.0,0
836604,0.43183311133311136,0
422344,0.1868492063492063,0
902211,0.0,0
395435,0.4973611111111112,0
328712,0.3574642857142857,0
410448,0.31546572871572853,0
600628,0.44017857142857153,1
36152,0.0,0
817182,0.008333333333333333,0
317977,0.3572421467421467,0
541794,0.21634065934065924,0
612200,0.0,0
523824,0.17942063492063487,0
861791,0.32269913419913415,0
640488,0.0,0
716407,0.65,0
690178,0.026523809523809522,0
309902,0.0,0
553091,0.002,0
402219,0.44429365079365085,0
350202,0.0,0
350831,0.009000000000000001,1
23907,0.0,0
226850,0.0,0
565564,0.0,0
36001,0.4376616161616163,0
587740,0.15997691197691194,0
50576,0.5402460317460318,0
792916,0.2864285714285714,0
804965,0.2226309523809524,1
573412,0.0,0
553878,0.0,0
257252,0.0,0
117438,0.2727857142857142,1
97523,0.02333333333333333,0
47864,0.0175,1
844328,0.0,0
308280,0.19340476190476186,0
612791,0.16138597513597508,0
481285,0.0,0
418727,0.0,0
735227,0.0,0
809484,0.012666666666666666,0
477308,0.0,0
770091,0.0,0
902234,0.2593344155844155,0
316171,0.01,0
349060,0.220842352092352,0
555565,0.035833333333333335,0
242168,0.49144017094017095,0
813682,0.0,0
490287,0.23123484848484843,0
72454,0.0,0
248505,0.22797727272727264,0
689266,0.20738095238095233,1
717617,0.18096811521811518,0
862217,0.3904761904761904,0
320459,0.08644444444444446,0
694016,0.16948989898989894,0
75160,0.14035014985014982,0
477241,0.8672777777777777,0
843334,0.3711666666666666,1
319948,0.01,0
606673,0.37499819624819614,0
314851,0.0,0
54585,0.0025,0
144076,0.45267965367965374,0
894957,0.2362182539682539,0
521824,0.4391538706391648,0
404649,0.31689726939726925,0
803762,0.24996428571428564,0
500736,0.2932857142857143,0
652544,0.14783333333333334,0
26643,0.15531418581418574,1
555685,0.0,1
890330,0.041858225108225115,0
894443,0.011416666666666665,1
463624,0.0,0
284264,0.0,0
840620,0.0,0
906069,0.31580952380952376,0
241312,0.3688095238095238,0
370039,0.3445681818181817,0
685527,0.0,0
425543,0.0,0
826544,0.0,0
606571,0.0,0
304450,0.0,0
57748,0.4139950049950049,0
32012,0.19624999999999995,0
832929,0.4466205738705738,0
140431,0.2282186147186147,0
219175,0.0,1
93813,0.66,1
5107,0.30732285035226203,0
161791,0.2812658730158729,0
51493,0.1628333333333333,1
819101,0.26876190476190465,0
631393,0.1022748917748918,0
271081,0.0,1
667624,0.019761904761904762,0
471529,0.2229453601953601,0
357038,0.0,0
354679,0.050095238095238095,0
252631,0.3041547619047618,0
341191,0.0,0
396631,0.02,0
681907,0.27462987012987017,1
326226,0.5112738095238093,0
396804,0.14134870684870685,0
543626,0.6488809523809524,1
603982,0.37699999999999995,1
286458,0.7383809523809522,0
742054,0.3285587468087467,1
664824,0.0,0
679089,0.333,0
478567,0.2,0
318787,0.2450357142857142,0
264536,0.22638095238095232,0
735636,0.09333333333333334,0
296245,0.04608333333333332,0
254026,0.0,1
216813,0.0,0
693353,0.14323928848928844,1
723312,0.4548016428016428,0
82569,0.3595952380952381,0
265111,0.4917346264846265,0
206033,0.19006479631479625,0
90307,0.23562698412698407,1
158807,0.0,1
411435,0.0,0
629664,0.02033333333333333,0
139844,0.22917568542568542,0
227458,0.0,0
163583,0.27666666666666667,1
76741,0.01,0
24593,0.6759999999999999,1
673056,0.0,0
307260,0.40220238095238087,0
350386,0.0,0
207012,0.0375,0
806137,0.2768001443001441,1
786650,0.33801221001220993,1
147608,0.3711895604395606,1
406093,0.6263776778776778,0
103962,0.30449999999999994,0
858985,0.019642857142857142,1
300960,0.15847799422799422,0
617149,0.01983333333333333,0
479625,0.1948682983682983,0
852995,0.4125898545898546,1
178570,0.03520238095238095,0
112243,0.18830047730047725,0
315370,0.0025,0
556430,0.03,0
366133,0.7520595238095236,1
470033,0.11027020202020196,1
81028,0.0,0
496604,0.04801839826839827,0
663820,0.20149999999999996,1
583481,0.40121428571428575,1
227430,0.17507539682539675,1
281615,0.4816428571428572,0
534209,0.04801839826839827,0
354110,0.0025,0
350521,0.7251944444444441,0
610479,0.5463876678876679,0
633397,0.41780880230880235,0
458123,0.5858095238095238,0
596536,0.36489826839826844,0
887861,0.02045238095238095,0
669982,0.176515873015873,0
72091,0.2481428571428571,0
832970,0.18052849927849932,0
327971,0.03,0
666860,0.0,0
371544,0.0,0
544805,0.0,0
227333,0.25818406593406584,1
736440,0.374190476190476,1
195520,0.0425,0
109760,0.0,0
272990,0.34412229437229414,0
854238,0.0,0
497798,0.5124375901875902,0
691331,0.0,0
81625,0.0,0
378670,0.0,0
478589,0.0,0
725587,0.2079646464646464,1
20730,0.3145039682539682,1
446753,0.0,0
368986,0.0,1
240123,0.0,0
104660,0.0,0
422148,0.03783333333333333,0
632862,0.3696071428571428,1
288723,0.035,1
45898,0.003333333333333333,0
767048,0.4836825396825396,0
379356,0.27726753801753784,0
333278,0.0,1
660232,0.1869523809523809,0
891080,0.01,0
864369,0.0,0
899958,0.354,0
254587,0.0,1
901784,0.36416666666666664,0
716912,0.22351406926406917,1
588577,0.634595238095238,0
562633,0.135,0
76008,0.40131349206349204,0
576009,0.28995238095238085,1
658124,0.2652507215007213,0
780548,0.02,1
600769,0.0,0
871167,0.4016222666222666,0
331750,0.0,0
115086,0.003333333333333333,0
816140,0.3578906926406926,0
497560,0.3982658730158731,1
277190,0.16389754689754688,0
355973,0.4091424686424687,0
63379,0.022452380952380953,0
285544,0.0,0
346937,0.5035833333333333,0
768029,0.49034271284271286,0
739871,0.4724999999999999,0
835826,0.01,0
206045,0.053809523809523814,0
45903,0.31977024446142094,0
1585,0.0,0
37564,0.20791666666666672,0
63411,0.003333333333333333,0
636295,0.4228791486291486,0
146337,0.5864325396825396,0
323946,0.0,0
121325,0.6563971861471862,0
161716,0.6016904761904761,0
814659,0.08,0
805860,0.48381746031746053,0
451839,0.5099444444444445,0
518607,0.0,0
200460,0.0075,0
418485,0.23,0
904103,0.20024206349206344,0
421569,0.2,0
324539,0.0,0
353554,0.3724166666666666,1
846698,0.17,0
13295,0.1660472582972583,0
198188,0.003333333333333333,0
616365,0.0,0
18943,0.22216666666666665,0
83297,0.0,1
519289,0.7120714285714286,0
771646,0.5340634920634922,0
536522,0.5128092185592185,0
501373,0.20166666666666663,1
737250,0.1319538239538239,0
616226,0.21261904761904757,0
479762,0.0,0
156551,0.0,1
348770,0.14,0
710904,0.0,0
507889,0.2799999999999999,1
717189,0.14656168831168828,0
879152,0.19158405483405477,1
276597,0.22890187590187586,0
541533,0.6421666666666666,1
685174,0.16443745143745145,0
387054,0.01015079365079365,0
277940,0.4789999999999999,0
182419,0.253126984126984,0
610317,0.6,0
634746,0.5548809523809525,1
638582,0.1499215784215784,1
116654,0.028333333333333332,0
211530,0.002857142857142857,0
186016,0.31689726939726925,0
213614,0.34574680874680874,0
879925,0.4042698412698414,1
896561,0.0,0
264829,0.5105119047619048,0
374071,0.0,0
739426,0.0,0
508894,0.2874801587301587,0
903672,0.013761904761904762,0
72467,0.0,0
126422,0.5282997002997002,0
291558,0.15091144966144965,0
397366,0.0,0
370806,0.0,0
229091,0.2729642857142856,0
681344,0.5256439393939395,0
132006,0.19318253968253962,0
221258,0.0,0
680838,0.0,1
518367,0.22624206349206347,0
573478,0.5961670274170274,0
35004,0.22191774891774887,0
87447,0.0,1
819603,0.15614321789321786,0
718444,0.3610681818181817,1
160412,0.18221248196248194,0
843487,0.28979761904761897,0
516324,0.17175396825396824,0
694970,0.22934992784992783,0
523538,0.7886666666666667,0
885202,0.0,1
10876,0.5806926684426684,0
357502,0.19672557997557993,0
41486,0.3382702020202019,0
17520,0.0,1
582462,0.3063102453102452,0
884354,0.2211796536796536,0
491020,0.36060542235542237,0
212227,0.1604730547230547,0
742097,0.1828452380952381,1
725115,0.0,1
707149,0.7915000000000001,1
889895,0.1545213952713953,0
360687,0.0,0
739266,0.18455555555555545,0
778013,0.49103571428571446,0
620806,0.415,0
428409,0.0,0
426554,0.0,0
537519,0.5683333333333332,0
428626,0.0,0
684432,0.2984761904761905,0
416230,0.0,0
112417,0.002,0
447639,0.4499166666666668,0
793835,0.027333333333333334,0
880893,0.2229453601953601,0
812018,0.0,0
493424,0.34804545454545455,0
433897,0.0,0
570523,0.5970238095238094,0
198015,0.17031565656565653,1
121204,0.02,1
876619,0.0,0
663537,0.24006349206349198,0
185573,0.5580119047619047,0
44035,0.5161507936507935,0
505187,0.33407395382395366,1
375159,0.322522283272283,0
306335,0.0,0
742752,0.3987511100011101,0
81565,0.4899675324675327,0
177140,0.1870097402597402,1
548489,0.42865648240648263,0
426471,0.16776548451548445,0
819814,0.122501443001443,0
568405,0.845,0
179006,0.002,0
165462,0.27383979908979905,0
356458,0.22355158730158725,1
871735,0.3357142857142857,0
468088,0.0,0
676450,0.6094642857142856,0
49424,0.32970238095238097,0
822865,0.0,1
109687,0.1447720057720058,0
705266,0.1705,1
595352,0.5400476190476191,0
312411,0.0016666666666666666,0
640609,0.011000000000000001,0
110223,0.0,0
23187,0.4132261904761906,1
384032,0.2930238095238094,1
483766,0.2,0
232308,0.0,0
215149,0.25887173937173924,0
436641,0.29626032301032296,0
337070,0.48789682539682544,0
759818,0.0,0
128647,0.6150595238095238,0
99526,0.025,0
728462,0.6216150793650794,1
542663,0.15740945165945164,0
766870,0.008333333333333333,0
384509,0.5234101731601732,0
76681,0.36551190476190487,0
4605,0.17022233322233327,0
76718,0.3578386058386058,0
567378,0.032916666666666664,1
620151,0.0115,1
168038,0.0,0
76621,0.2619650072150071,0
834275,0.14452479464979462,0
458505,0.0,0
140362,0.35338095238095235,0
262819,0.2921013708513706,0
269736,0.0,0
498523,0.17261471861471858,0
894526,0.0,0
761963,0.1646320346320346,0
672256,0.30206854256854243,0
770281,0.0,0
211242,0.2768253968253968,0
848251,0.1623939393939393,1
46982,0.34199189699189686,0
150158,0.008333333333333333,0
171139,0.25763888888888886,0
512081,0.002857142857142857,0
859160,0.0,0
390239,0.014285714285714285,0
247883,0.6119945887445888,0
529285,0.1624700577200577,0
445177,0.2786071428571427,0
110035,0.1804603174603174,0
840560,0.0,0
227387,0.26748881673881664,0
390741,0.88,1
379611,0.20495238095238089,0
147532,0.0,0
841779,0.5255873015873016,0
382722,0.30546220446220423,0
522979,0.0,0
880947,0.3178030303030302,0
310136,0.22428246753246747,0
16276,0.0025,0
393160,0.34766666666666657,0
451050,0.0,0
796450,0.62,0
399698,0.0,0
826183,0.4143730158730159,1
33038,0.01,0
502846,0.32197619047619036,0
823756,0.19168326118326115,1
8652,0.0,1
343590,0.010249999999999999,1
598699,0.307547619047619,0
706147,0.0,0
835854,0.5265119047619049,0
894393,0.0,0
756620,0.003333333333333333,1
640682,0.3465162337662337,0
287839,0.0,0
904862,0.033357142857142856,0
424796,0.42448989898989886,0
673116,0.07852380952380952,0
347453,0.0245,0
456856,0.4940396825396826,0
52256,0.35760805860805867,0
210096,0.35071428571428565,0
311082,0.3340930735930735,0
142234,0.12576984126984125,0
187508,0.7016666666666665,0
543041,0.32802597402597383,0
173019,0.0,0
693064,0.1891587301587302,0
706286,0.14285461760461757,0
161645,0.17950432900432906,1
97992,0.0,0
22701,0.4851100288600286,0
466623,0.5857499999999999,0
663298,0.0,0
367867,0.0,0
832750,0.6326428571428572,1
374299,0.006666666666666666,1
331829,0.0,0
126053,0.3586940836940836,1
458893,0.0,0
631386,0.89,0
221862,0.8293333333333333,0
261153,0.1425,0
586558,0.0,0
516507,0.13208080808080805,1
277948,0.0,0
723919,0.23916666666666667,0
108866,0.007499999999999999,0
586011,0.52,0
139229,0.30039285714285713,0
848699,0.2471601731601731,1
628570,0.14478557553557547,0
654197,0.1823055555555556,0
763336,0.0,0
450070,0.0,0
261282,0.00375,0
410485,0.0,0
272584,0.2999285714285714,0
366736,0.4338831168831168,0
584931,0.541821123321123,0
791767,0.35297619047619044,0
851830,0.21651190476190468,0
598152,0.0,0
758422,0.3104523809523808,0
744984,0.0,1
549249,0.0,1
421547,0.0,0
766031,0.2973214285714285,0
76573,0.2694686147186146,0
199531,0.3694642857142857,0
89600,0.189020202020202,0
711273,0.005,0
850751,0.0,1
117981,0.2689920634920635,0
279549,0.12952777777777777,0
130480,0.5311547619047619,0
524816,0.1743611111111111,1
58869,0.28097619047619043,0
852767,0.04833333333333333,0
525383,0.6183095238095236,1
515187,0.0,0
736010,0.006666666666666666,1
116123,0.3647420634920635,0
445726,0.4684621212121211,0
623000,0.013333333333333332,0
557745,0.0,0
491776,0.12238131313131313,1
843733,0.62,0
523660,0.06731457431457431,0
243885,0.13516666666666666,0
616053,0.34406834831834815,0
813059,0.29039285714285706,1
52806,0.0,0
486658,0.2704166666666666,0
19446,0.0,0
280201,0.5678690476190476,0
793379,0.2576190476190476,0
887955,0.0,0
750729,0.40561111111111103,0
679585,0.0,1
465444,0.1197445887445887,1
342481,0.3322698412698412,0
858019,0.03166666666666666,1
294926,0.5210851370851372,0
319698,0.1948531746031745,0
24160,0.620521645021645,0
544791,0.16985744810744813,0
28456,0.0,0
147667,0.28255394605394607,0
2919,0.49642460317460313,0
771293,0.12,0
110987,0.005,0
132575,0.503297619047619,0
170308,0.0,0
868117,0.3304559884559882,0
541121,0.0,0
867816,0.11602342102342098,0
628407,0.02333333333333333,0
181175,0.003333333333333333,1
750660,0.0,0
633163,0.0,1
867293,0.2029249639249638,1
189837,0.3329062049062048,0
322230,0.0,0
40765,0.029023809523809528,0
742125,0.3952795815295814,1
185815,0.038452380952380946,0
461638,0.0,0
108143,0.006,1
175999,0.0,0
586433,0.1929981962481962,0
597364,0.26501731601731593,0
13570,0.2657619047619047,0
790883,0.21858405483405488,0
883558,0.0,0
52279,0.0,1
77556,0.0,1
291950,0.0,1
768562,0.27626731601731597,0
910464,0.0,0
115497,0.0,0
561736,0.05833333333333333,0
388656,0.5140588023088025,0
65408,0.0,0
29693,0.15042604617604616,1
440531,0.02,0
97227,0.023916666666666666,0
394120,0.003333333333333333,0
831583,0.0,0
106985,0.33381779331779327,0
539254,0.3697877400377399,0
840420,0.68,0
772910,0.4546349206349204,0
716683,0.16310772560772552,0
606975,0.17614837939837938,0
803009,0.5678690476190476,0
588934,0.28297619047619044,1
586588,0.0,0
646348,0.003666666666666667,0
368616,0.23366378066378055,0
364363,0.22924206349206347,0
525575,0.1617229437229437,0
66387,0.0,1
26913,0.0,0
367263,0.0,1
164340,0.1597590187590187,0
39372,0.0,0
256225,0.32336904761904756,0
155509,0.013928571428571427,0
880264,0.5126287878787877,0
21797,0.16887770562770563,1
285678,0.5188333333333334,1
829847,0.4546796536796537,0
697534,0.006285714285714286,0
374154,0.4422415084915086,0
576947,0.011111111111111112,0
310984,0.19348232323232317,0
83122,0.24133730158730157,1
295087,0.24453571428571433,0
441669,0.0,0
530607,0.6007770285270284,0
315725,0.14682356532356527,0
539685,0.34928255078255055,0
795040,0.16121439671439672,1
411361,0.5400638528138529,1
467470,0.41073593073593073,0
779739,0.0,0
568593,0.18845382395382393,0
233105,0.0,0
2114,0.3567222222222222,0
375077,0.6137978687978687,0
370835,0.18095670995670987,1
420885,0.0,0
279697,0.3460281385281384,0
391575,0.0,0
139283,0.0,1
333340,0.5196406926406927,1
181116,0.028333333333333332,0
471428,0.1441141774891775,0
88929,0.01,0
785648,0.0,0
407612,0.0,0
159560,0.27888095238095245,0
75238,0.0095,0
759972,0.121539183039183,1
710684,0.29092857142857126,0
831985,0.0075,0
473946,0.3743658008658008,0
676080,0.39281493506493503,0
640303,0.006857142857142857,0
855285,0.0,0
759170,0.16161904761904758,1
654909,0.0,0
573215,0.0,0
39147,0.01,0
61868,0.005,0
525478,0.0,0
392328,0.0,0
295077,0.006666666666666666,0
675724,0.018833333333333334,0
38680,0.5370674603174604,0
255208,0.3127409534909534,0
563547,0.4975714285714286,1
521515,0.30471428571428566,0
283180,0.19536544011544005,0
864825,0.24985317460317458,0
167506,0.0,0
506695,0.002,0
229938,0.19196825396825393,0
548118,0.22099206349206338,0
469092,0.6357886002886001,0
231774,0.20165692640692628,0
227322,0.09,0
696079,0.0,0
834608,0.0,0
305275,0.36914285714285716,0
372911,0.328595238095238,0
240255,0.30646031746031743,1
691019,0.0,0
804239,0.0,0
461403,0.0,0
742012,0.0025,0
144300,0.17030158730158726,0
837023,0.0,1
500768,0.20852020202020197,0
890860,0.0,0
507016,0.00125,0
460643,0.27023015873015865,0
812369,0.0,0
369748,0.010714285714285714,0
53131,0.21531493506493496,0
