obs_id,target
926021,0.1985089160925939
926022,0.618855769190912
926023,0.10138199938406167
926024,0.08746634105211981
926025,0.944021569030851
926026,0.10752337912141485
926027,0.37605972830955736
926028,0.1334108904834873
926029,0.93926909224225
926030,0.48116139950344317
926031,0.11111924211377011
926032,0.7688164424256408
926033,0.7807865877069391
926034,0.901199463341725
926035,0.7056553869086734
926036,0.05471627384105826
926037,0.5503115471029815
926038,0.38403985873371094
926039,0.7485810502933661
926040,0.5909290085058163
926041,0.7252005207922245
926042,0.18044391787308978
926043,0.43707099393445326
926044,0.4321043269825159
926045,0.9809746115823699
926046,0.0191101628032726
926047,0.8160429420809547
926048,0.09711164298733344
926049,0.08037805573409884
926050,0.32817649315069297
926051,0.7007668939071331
926052,0.6784463237570509
926053,0.6278806441246453
926054,0.7745511027242677
926055,0.23237805319973426
926056,0.6338444448472836
926057,0.638037545770641
926058,0.654335512795114
926059,0.5944536350553675
926060,0.22152289283759352
926061,0.9142988980954387
926062,0.9760046285323771
926063,0.6891867124199395
926064,0.4440797173072206
926065,0.5371907748071769
926066,0.10837151807940648
926067,0.36339589811261064
926068,0.9761343539650122
926069,0.5477222626071534
926070,0.5606275435901671
926071,0.9539798690202479
926072,0.8863541803441759
926073,0.5687163778040278
926074,0.26899084898215375
926075,0.11693141523225181
926076,0.8636514256947542
926077,0.9200915165175833
926078,0.49428492134670565
926079,0.09454856620637875
926080,0.606224730533348
926081,0.36746139894187446
926082,0.15786066064738724
926083,0.9191433896389265
926084,0.2394490520477074
926085,0.7111615158461626
926086,0.42937785930268113
926087,0.8279208672882681
926088,0.7008349035094396
926089,0.12316002961855743
926090,0.4496117346567222
926091,0.2597885552758413
926092,0.7135844715114099
926093,0.5446888267273367
926094,0.34018121776785204
926095,0.3294601469947981
926096,0.11448699285469532
926097,0.21382183336792626
926098,0.7134662475960849
926099,0.6099044804825281
926100,0.35559594597783073
926101,0.8361156056235955
926102,0.4844128509641874
926103,0.7944341543553237
926104,0.7811801509955759
926105,0.8479989506495608
926106,0.8497717072153083
926107,0.6790625986271109
926108,0.7494234933956002
926109,0.7769071960476482
926110,0.16915940022235176
926111,0.3002448283355277
926112,0.10423973826554889
926113,0.18937136240683283
926114,0.7782872523011868
926115,0.9471104338753153
926116,0.6736354667308643
926117,0.8860477070406506
926118,0.31797668194100515
926119,0.8457955803065021
926120,0.33878593582571936
926121,0.8941667249119623
926122,0.7980458381772583
926123,0.9835971854533276
926124,0.8272727113763244
926125,0.3982096586020495
926126,0.11007978013576702
926127,0.8742730998922953
926128,0.5711909735333869
926129,0.8581415493448842
926130,0.38712891457567133
926131,0.02894923346863343
926132,0.05241658729473786
926133,0.6704984793991049
926134,0.11446257117117442
926135,0.7454619956580701
926136,0.41944260790568244
926137,0.5631079176345221
926138,0.80121337611943
926139,0.25307144430312134
926140,0.41290254818650973
926141,0.7295573162382514
926142,0.9184277572298677
926143,0.2902997614949412
926144,0.6227229443964397
926145,0.9512139588594257
926146,0.6488521890409563
926147,0.8927891034743797
926148,0.9397298514768487
926149,0.929342622428758
926150,0.758477084311003
926151,0.5520954863028384
926152,0.09675283789317168
926153,0.2227061405648999
926154,0.2557671265011575
926155,0.03325957283696501
926156,0.10192337790804695
926157,0.2947566982782953
926158,0.09074094225619789
926159,0.16953500773364572
926160,0.05441759737586449
926161,0.4165326495990893
926162,0.8213272916730687
926163,0.8122438442032182
926164,0.904890429598096
926165,0.745599502587048
926166,0.24444195670896995
926167,0.7023898964558223
926168,0.7538218957135325
926169,0.5431075414411046
926170,0.8070105962882533
926171,0.07126584257665969
926172,0.5947805869052158
926173,0.47989338006849
926174,0.805211814999022
926175,0.12796059563587048
926176,0.21262397664149058
926177,0.5586919644553898
926178,0.947205321954128
926179,0.08319990215193174
926180,0.7433770240038562
926181,0.20539920200999562
926182,0.10544886808488396
926183,0.3947661138435419
926184,0.5830528328432703
926185,0.8270179411721079
926186,0.6346918507400091
926187,0.4916671429261613
926188,0.28566736636130396
926189,0.29255304333160426
926190,0.7705768312650543
926191,0.11405967503153391
926192,0.14647376737164708
926193,0.719736378996031
926194,0.9610420292826047
926195,0.12023420333306722
926196,0.6094260828611032
926197,0.23918838726807046
926198,0.02575781487251705
926199,0.8322676560647224
926200,0.5086046039868029
926201,0.02388995169441821
926202,0.8954533020999587
926203,0.5356852406273721
926204,0.7370673884060989
926205,0.4235048110968108
926206,0.18488327270462102
926207,0.465573305793742
926208,0.28767235045265305
926209,0.29673543878693276
926210,0.6438781213058148
926211,0.09407965505520455
926212,0.39701453213658455
926213,0.5466453941191628
926214,0.7098574724265849
926215,0.6328992626455531
926216,0.8862465707105531
926217,0.9923842825293897
926218,0.9374234240147816
926219,0.7641523727985167
926220,0.686015254852777
926221,0.035431684108294226
926222,0.5334988126767723
926223,0.6637169011387296
926224,0.4129400479349954
926225,0.3847966128246104
926226,0.5425264831661613
926227,0.9066399183945772
926228,0.26092836912466866
926229,0.3990548210729692
926230,0.6530878066490696
926231,0.18600725996607304
926232,0.8349035805176538
926233,0.6660672045881497
926234,0.35226205971643965
926235,0.7221670048248043
926236,0.2793465373444466
926237,0.7744608967348553
926238,0.07068805305717252
926239,0.4267519873767417
926240,0.26163885786304497
926241,0.8167003873467656
926242,0.7527470629328185
926243,0.8418613805611891
926244,0.6515630421022107
926245,0.7953224176163041
926246,0.4387882692485022
926247,0.6780574161018997
926248,0.03111766901967561
926249,0.8807246085395253
926250,0.6847736512030317
926251,0.8660964577184996
926252,0.7708588676193896
926253,0.28637668094126345
926254,0.2728802295944085
926255,0.7996387775735212
926256,0.1847091918213043
926257,0.11066120082843445
926258,0.015042204994582864
926259,0.29842804591865446
926260,0.0992650505691971
926261,0.8016865300967649
926262,0.4845438309817498
926263,0.2525152241433004
926264,0.6020869381917932
926265,0.07035241999696806
926266,0.7261212512835015
926267,0.5013930449414614
926268,0.006476369228008982
926269,0.3192171529147594
926270,0.7501923733892968
926271,0.18811517048358162
926272,0.961877257871922
926273,0.8966291443211348
926274,0.7782387287959541
926275,0.07854835850031527
926276,0.3538372976333799
926277,0.2981973451089105
926278,0.13762531840876913
926279,0.9996188950868437
926280,0.1471976349527918
926281,0.315327546543
926282,0.8801414525677063
926283,0.1443853607985518
926284,0.46952797195373075
926285,0.9756901306994696
926286,0.24728848296573913
926287,0.703058216969583
926288,0.08003964837578093
926289,0.600871941248288
926290,0.33904953309882346
926291,0.6995645320272685
926292,0.432890005435277
926293,0.2989986465546606
926294,0.5460078853341835
926295,0.13968691292071989
926296,0.8144319706485138
926297,0.7507093919816078
926298,0.544968171573501
926299,0.36704830129739485
926300,0.9152261606892889
926301,0.6344583999974136
926302,0.2848001324115168
926303,0.8067086086892393
926304,0.635019701732663
926305,0.12701261654684182
926306,0.11423324460873008
926307,0.9381050194336367
926308,0.28791198112394434
926309,0.6634825993214409
926310,0.03643387306741053
926311,0.5565019368054474
926312,0.23112863778434456
926313,0.13962626935695666
926314,0.7735031256342613
926315,0.8095426569395616
926316,0.7152122338665443
926317,0.011186845141520685
926318,0.284909215643284
926319,0.3609612664364972
926320,0.6908502238516318
926321,0.7555436816761115
926322,0.6278549220279129
926323,0.7890883447380216
926324,0.42729987781946466
926325,0.5418449898367711
926326,0.06425017507722797
926327,0.4271632465454249
926328,0.4326331134961543
926329,0.6115201095682636
926330,0.37789635267831634
926331,0.23845498705148627
926332,0.23759628926066478
926333,0.133872894734557
926334,0.7010226500949179
926335,0.6225683810552795
926336,0.5792499199404496
926337,0.5310196292654369
926338,0.36753749886657383
926339,0.7687168666307302
926340,0.9220241650726186
926341,0.4399891891984298
926342,0.40908860594689456
926343,0.1627275570844533
926344,0.6707088053140171
926345,0.5580922633778134
926346,0.987997996237808
926347,0.584323166769958
926348,0.2886108661948892
926349,0.5629406617279221
926350,0.9846952327210784
926351,0.7233351800241498
926352,0.12857730876994367
926353,0.3431626183319463
926354,0.2986849610525695
926355,0.8568237789874162
926356,0.6111628481612074
926357,0.8101019962326655
926358,0.17624605343347766
926359,0.90803490496635
926360,0.058310997095601946
926361,0.3748371871207484
926362,0.014149044286431933
926363,0.18427949410697408
926364,0.9622258658374313
926365,0.07849533139047571
926366,0.14540657737161078
926367,0.92484902624552
926368,0.7101745639395534
926369,0.40696440864167316
926370,0.06876581738833432
926371,0.7850389590792439
926372,0.49272660547565583
926373,0.32301686632399207
926374,0.36075042547508007
926375,0.5052775379745039
926376,0.5512328230781661
926377,0.8180987708704331
926378,0.7717037220699862
926379,0.7670586915202087
926380,0.7292979863202854
926381,0.7577869151430114
926382,0.6776015251949387
926383,0.8680234733881464
926384,0.5574542961060874
926385,0.5208442596064341
926386,0.701295978638867
926387,0.16600597307977494
926388,0.7769517138350426
926389,0.9361558432172887
926390,0.2962599648147055
926391,0.6110449571784767
926392,0.03262251360104129
926393,0.765822862672667
926394,0.5596681731860392
926395,0.6736542846346952
926396,0.1429927199418044
926397,0.8094548053608013
926398,0.25593633734362786
926399,0.6847922032934237
926400,0.5931417650302112
926401,0.6537914461283671
926402,0.05023728680615802
926403,0.7418505702312232
926404,0.7952497285276757
926405,0.4748158231524108
926406,0.40886104423708436
926407,0.3425447039548394
926408,0.9278819064822702
926409,0.7550682543415351
926410,0.6986187272366482
926411,0.9256066246254857
926412,0.3487692306192136
926413,0.6301380858165785
926414,0.6860568305268462
926415,0.9962275433177508
926416,0.4271861144071557
926417,0.4001810519397775
926418,0.08448792431060081
926419,0.09845248473997514
926420,0.5117990605316475
926421,0.17118195943770653
926422,0.07293083225695762
926423,0.9648930050352367
926424,0.9514173979083198
926425,0.3252767683489932
926426,0.7898694069333043
926427,0.8725490536191707
926428,0.46474706778399055
926429,0.22369710576036517
926430,0.12980482731078946
926431,0.14082237142510357
926432,0.7969331547370067
926433,0.38441581502626276
926434,0.6935076504505486
926435,0.5386934343853417
926436,0.3946683804234553
926437,0.12381573918426048
926438,0.33344898762893804
926439,0.8401739208538073
926440,0.8113979369585518
926441,0.028368591965683976
926442,0.14027655837512798
926443,0.7559012167332496
926444,0.33573289636637527
926445,0.6435910669585375
926446,0.5626757389940499
926447,0.6520673153948854
926448,0.05369655092428727
926449,0.9311192055302268
926450,0.020969549755315287
926451,0.008032495984745314
926452,0.22615300238889735
926453,0.9934959194307331
926454,0.0725324346003734
926455,0.8745001740107142
926456,0.1590890704433059
926457,0.10910329319019085
926458,0.7789703976190943
926459,0.8466787145536686
926460,0.7921828884592114
926461,0.24102887918774918
926462,0.879842726067651
926463,0.07188543219013832
926464,0.34197746323905953
926465,0.46318312572777964
926466,0.06773527160702275
926467,0.5798432785486162
926468,0.5593830170655902
926469,0.9921825749081836
926470,0.6216640027879551
926471,0.3975456768189961
926472,0.7901848475346278
926473,0.33496700417359726
926474,0.5328686543725368
926475,0.05546960679322077
926476,0.3226657744660447
926477,0.528108014753994
926478,0.7023118937251868
926479,0.09903279037046275
926480,0.7971867291439169
926481,0.9001589866512645
926482,0.28103716556109415
926483,0.7653465807843041
926484,0.1803484911606943
926485,0.5234158717566895
926486,0.7976353650720744
926487,0.3864916855784588
926488,0.026300252038820915
926489,0.5399673752141848
926490,0.8446998729007388
926491,0.10832737731459352
926492,0.029641402142510986
926493,0.8090407759845862
926494,0.26713257867135576
926495,0.36434370573888397
926496,0.08698202990459991
926497,0.09661898442446726
926498,0.6145433569160066
926499,0.5522296493464929
926500,0.29240177641425236
926501,0.45273755628477486
926502,0.3881977643430251
926503,0.6950529164212854
926504,0.8620890248135873
926505,0.7651024194460166
926506,0.004407649668200508
926507,0.09955346112119257
926508,0.4293767800534124
926509,0.8517988558811007
926510,0.23697418807404502
926511,0.8789520865485086
926512,0.11001365854113165
926513,0.07260712384847423
926514,0.9134196971455978
926515,0.16197692599669145
926516,0.46377558163211574
926517,0.32595704417649174
926518,0.14763643466486653
926519,0.6321110149600365
926520,0.9636727141315075
926521,0.6581094468542239
926522,0.3536986827773304
926523,0.7117969558099174
926524,0.14324815546973346
926525,0.5800163106934103
926526,0.469457446146198
926527,0.3599835714236381
926528,0.7395673024294248
926529,0.1184871454224401
926530,0.532790475483174
926531,0.8543973265533442
926532,0.20171015569583217
926533,0.2645412419294888
926534,0.6606717927717816
926535,0.7725869583954947
926536,0.28333560138177294
926537,0.3598980085367667
926538,0.7399124828894812
926539,0.28532366513703333
926540,0.6662475047064852
926541,0.1588347508057827
926542,0.4113104594884124
926543,0.6886772097232317
926544,0.459904556101958
926545,0.019237348358529194
926546,0.40638035710451403
926547,0.28833529088967413
926548,0.10128218282935941
926549,0.009138011648651134
926550,0.045515401566355806
926551,0.9492476577377409
926552,0.7498192076782529
926553,0.9397417129131407
926554,0.11478389662015809
926555,0.5705097165983323
926556,0.08328856504819304
926557,0.026806391200702717
926558,0.46628114444025737
926559,0.6463435472978527
926560,0.06356236092479906
